laptop_ID,Price_in_euros
209,1143.2285021626087
1281,289.3358526413496
1168,344.3744928248658
1231,820.3658985903738
1020,1054.9124508077566
379,528.8769215562108
553,692.4988730329318
172,1094.4245546030934
779,1067.7637292864856
609,322.5208443513587
256,2628.825883226829
117,1374.87405852799
283,454.3327474080571
1195,1805.3295675999957
588,998.7400215780435
743,526.8340606516452
715,2341.4296322000987
160,1334.4263521691566
1021,1687.523984552865
49,683.7583416558908
690,1426.4772447933333
1135,472.1132090999585
852,811.3671415501467
857,1061.367695211714
210,361.11820665754556
485,646.7166176866168
560,527.1011423425597
1209,426.3879572211548
953,2715.2302960867237
460,777.1765127741483
1092,2344.432484886135
152,439.70520863369217
806,950.5347141608056
986,3182.7556926989573
917,2062.1840210415658
408,1868.5840192370345
942,678.0910701324714
959,1655.3268139653326
461,955.9463890321202
858,1719.3065241054264
329,776.758815736346
1293,752.4172237306651
1284,561.5387303027902
628,970.9987919227663
262,1605.1377168785716
933,1062.1466947663134
676,812.9295624229921
608,585.225448500188
125,696.9058839329665
450,410.0135571977779
67,1958.2268596027702
93,827.1682632634165
769,1169.2445206775362
1070,548.8805717030563
1162,2047.2638419109649
594,1780.5782624470637
288,583.2223029573169
273,1022.9097573767505
355,1087.1003415668074
717,623.4774176927947
18,2561.052361923507
804,2057.006502269571
60,422.18183379765173
186,2114.7838644079275
298,1627.4218359297877
864,1009.0481012011803
1026,996.8853549435051
240,1128.0436585367968
875,1871.129520248703
276,2075.6206792860185
939,901.5845056553131
436,474.97624402543255
702,806.5222447262125
938,1694.7775675624282
558,1156.845220849833
527,1417.0560412741577
624,1496.6673154837763
1128,1771.2009178210826
844,1517.541213897725
811,1303.1750477355822
129,858.5266435474416
994,1212.9177054371607
445,2537.336771219334
1051,1306.402585494597
937,1382.7065724547945
1073,2161.562569456248
382,546.6972758053837
765,864.0534641835284
159,670.214771419666
998,786.0163765199343
696,630.1969299669937
90,2088.710602004658
1082,1063.9091270379918
913,4331.1058527425275
252,2715.7640656739973
1183,1373.557791972571
589,816.3264546143855
962,455.2350908684244
989,1012.7719484496561
361,929.1728124902639
849,1901.7618546311446
1067,845.0917805279807
1,1466.2595684726844
380,1070.4643395057947
344,307.99002451749607
683,1968.7873690523018
405,1664.1136981704578
602,472.8600200145118
1296,376.8099114311424
782,1160.9344962633227
91,1487.0561805031443
1122,621.1794106982004
251,306.8071764244313
218,636.8847659707994
941,1030.5184549480362
533,674.7957861751855
1258,512.3383467410831
1059,1414.6028613098765
905,2335.323792533836
220,1172.7855987833118
230,809.9344683266886
1319,757.9041032682278
265,1179.3770771538955
906,1907.1042903867585
880,1758.2924689488
733,476.06516009655803
1004,1775.542052597857
866,1002.3545181229896
80,520.9713950148317
1278,862.6291919523877
744,2020.6634388187422
1010,1436.0656488573488
351,1543.5413405836941
524,2385.0432291507805
573,930.5037263263198
208,2325.063741128671
799,1293.3286144643423
97,1061.487947335645
375,1298.618591076413
1076,676.8129141685587
189,1550.7197147460317
225,657.9977835409566
1084,1124.968285574226
1029,689.6729070677753
1248,1919.1041752400433
73,1172.7855987833118
1178,1602.663446741983
659,828.4100966786367
87,1361.638943059714
474,713.301203487851
1111,644.1593409943044
56,826.8177752156898
816,468.23058667769754
1077,1142.0615685751743
348,828.9800363320737
664,839.2979864410138
536,1156.845220849833
248,894.4321639685304
3,609.0710891208516
170,370.47956209102165
555,397.73201930076846
612,2726.711631543071
1239,1240.327944002052
981,675.5157017035865
487,1198.7852860899138
404,1033.5750402322724
1031,2044.06051803354
1314,221.2239413355745
320,846.4251242699683
729,905.5731141147184
1107,1294.4996134395528
314,416.4167193608652
1273,373.6255283432853
1270,599.7182159360736
693,2543.047547675826
1205,633.0794316894387
911,1104.4163625508024
272,498.50359831434236
532,1294.6282348564196
1102,1352.9780260864989
1182,455.3786698157183
839,5535.988782345404
529,1138.7983227461937
863,885.6447554618813
772,970.2813108287351
1221,1838.471960665514
759,550.7423338968592
1194,786.5140371380683
821,1578.1235761540624
497,1003.9033591980465
100,583.6156348838475
1204,1215.0615367890507
1071,475.05675599986597
1202,704.9531187975591
881,921.2645158172883
919,339.58380718268324
968,1489.9830828926645
299,576.5773797771709
632,731.7666228669831
36,287.9761930593823
193,1179.3770771538955
1274,2512.8522444537666
481,1144.6287497607511
143,471.3573959365362
999,638.9181602761624
383,371.3208242344959
1075,2334.211822327237
168,373.2712953683979
515,1331.6005610939076
662,351.2024266490405
1150,862.0141013038264
108,741.6283397144864
997,606.501352139328
103,695.5696704913968
308,518.3354584145463
975,1371.7075560784795
872,1412.6045083341567
1170,556.7734894205921
425,611.5188831223528
179,573.0676409464958
217,311.9715929607007
803,1274.8593010049558
1148,831.3213157164939
814,1410.3653076946177
774,709.941120721749
908,1077.8245954113643
1006,249.44157493526566
1247,1240.327944002052
707,639.3393180938187
1230,2098.9956848672755
381,501.76759942602854
882,397.1957517378378
708,888.7499118797175
502,739.7075707050188
1169,373.7359987481475
550,863.7857608630159
1096,3193.0718605803463
24,971.1675891336536
784,851.035036925342
556,1810.350754012803
807,1513.77940333906
1245,572.7882014546981
751,940.7650779073801
1039,1195.214517221692
1176,583.1878003733938
797,2290.865486523937
830,965.5928565452332
865,799.7851756034096
313,864.7332131289678
1217,2189.212573417075
1046,1371.1717055268618
1253,458.54938659794976
931,1837.2809593919085
232,737.4170158133996
1174,1837.2809593919085
969,2696.410879290426
548,610.7994806215751
