laptop_ID,Price_in_euros
209,1150.1913933221715
1281,286.01376196685146
1168,347.3297240575521
1231,786.2168726927368
1020,1063.110249823372
379,465.0625426108146
553,736.9635530469795
172,1029.1150687420404
779,1131.912028986637
609,307.84342249216223
256,2571.2194251841925
117,1376.2837331529838
283,463.60609119740707
1195,1807.8765210055906
588,986.4614964935204
743,572.545127534029
715,2401.0393583340374
160,1344.8121160420212
1021,1623.9127099491252
49,676.4568609443905
690,1566.673341294018
1135,384.6717270318026
852,801.9702772326657
857,1114.322524270388
210,392.22377225190326
485,645.7975931445708
560,524.6215089750417
1209,510.465198958585
953,2696.9248379857463
460,758.5169357286375
1092,2359.370745671771
152,438.0341683867188
806,956.5656389885951
986,3239.8602842212676
917,2206.5241867916625
408,1875.9984302347095
942,678.4869302714386
959,1686.3961556986214
461,941.6305899576055
858,1697.9053624269168
329,760.37266757827
1293,755.037786971543
1284,556.5311206644369
628,942.8026355606889
262,1575.6646840628591
933,1069.8114077971456
676,776.6586810040201
608,580.6648314701241
125,692.9246694692696
450,397.57517675810635
67,1994.6634275440128
93,816.1346019628878
769,1172.7285922891997
1070,506.9362335440178
1162,2016.2507004075658
594,1820.2706855745205
288,605.2921880486397
273,1018.827815303034
355,1036.907591159128
717,649.5196494093
18,2549.721828247167
804,2010.4975080242002
60,412.4590388955037
186,2102.5438705130878
298,1672.420219310829
864,898.6017773866374
1026,1006.2822237382898
240,1135.9125912472903
875,1896.7376285661333
276,2045.0047412577615
939,874.6303563686745
436,468.7272242135287
702,898.5636409219265
938,1670.8491590967626
558,1165.3635183214776
527,1394.68508592571
624,1408.5705289036166
1128,1820.6531562289676
844,1613.339250927547
811,1317.1244860309143
129,833.4129778985346
994,1168.895988314841
445,2467.0156156348166
1051,1254.9938423755184
937,1548.742270945387
1073,2220.0223028846085
382,567.0180868533566
765,826.0530990907386
159,629.5346652312938
998,787.0852323329466
696,652.9479554587041
90,2173.0138904252094
1082,1069.9339980105071
913,3739.90927731153
252,2537.7625314132465
1183,1327.703509666109
589,771.6686082183243
962,477.688492168558
989,996.7845487999068
361,954.8852353994436
849,1910.5246747984772
1067,852.2812587801238
1,1466.264660323788
380,1077.0635094472907
344,316.72297749459943
683,1990.958420111042
405,1560.0748183725511
602,460.2599191266253
1296,372.6002461172094
782,1161.1425295900492
91,1460.8229506516138
1122,661.0850839607601
251,403.88711718596056
218,638.6565204362043
941,1020.6227180609267
533,663.6931106477222
1258,524.4610095938474
